Id	LotArea	paved_street	Alley	regular_lot_shape	level_land_contour	gentle_land_slope	one_family_building	YearBuilt	YearRemodAdd	BsmtFinSF1	BsmtFinSF2	BsmtUnfSF	TotalBsmtSF	central_air	1stFlrSF	2ndFlrSF	LowQualFinSF	GrLivArea	BsmtFullBath	BsmtHalfBath	FullBath	HalfBath	BedroomAbvGr	KitchenAbvGr	TotRmsAbvGrd	Fireplaces	GarageCars	GarageArea	paved_driveway	WoodDeckSF	OpenPorchSF	EnclosedPorch	3SsnPorch	ScreenPorch	PoolArea	MiscVal	YrSold	SalePrice
1256	6240	1	0	1	1	1	1	1931	1950	425	0	459	884	1	959	408	0	1367	0	0	1	0	3	1	6	1	1	560	1	0	0	0	0	120	0	0	2007	127500
1257	14303	1	0	0	1	1	1	1994	1994	1314	0	672	1986	1	1987	0	0	1987	1	0	2	0	2	1	7	1	2	691	1	262	36	0	0	0	0	0	2008	301500
1258	4060	1	0	1	1	1	1	1922	1950	0	0	864	864	1	864	0	0	864	0	0	1	0	2	1	4	0	0	0	1	0	96	0	0	0	0	0	2009	99900
1259	9587	1	0	0	1	1	1	2005	2005	655	0	201	856	1	1166	0	0	1166	1	0	2	0	2	1	5	0	2	400	1	212	0	0	0	0	0	0	2008	190000
1260	9750	1	0	1	1	1	1	1969	1969	602	438	14	1054	1	1054	0	0	1054	1	0	1	1	3	1	6	0	2	460	1	180	0	0	0	80	0	0	2008	151000
1261	24682	1	0	0	1	1	1	1999	1999	0	0	841	841	1	892	783	0	1675	0	0	2	1	3	1	7	1	2	502	1	0	103	0	0	0	0	0	2009	181000
1262	9600	1	0	1	1	1	1	1956	1956	504	0	546	1050	1	1050	0	0	1050	0	0	1	0	2	1	5	0	1	338	1	0	0	0	0	0	0	0	2009	128900
1263	11250	1	0	1	1	1	1	1957	1989	0	0	1104	1104	1	1104	684	0	1788	1	0	1	0	5	1	8	2	1	304	1	120	0	0	0	0	0	0	2009	161500
1264	13515	1	1	1	1	1	1	1919	1950	0	0	764	764	1	1060	764	0	1824	0	0	1	0	3	1	8	1	2	520	0	0	0	126	0	0	0	0	2007	180500
1265	4060	1	0	1	1	1	0	1998	1999	266	0	1139	1405	1	1337	0	0	1337	1	0	2	0	2	1	5	0	2	511	1	144	68	0	0	0	0	0	2008	181000
1266	3735	1	0	1	1	1	0	1999	1999	450	0	241	691	1	713	739	0	1452	1	0	2	1	3	1	6	0	2	506	1	0	34	0	0	0	0	0	2006	183900
1267	10120	1	0	0	0	1	0	1910	1950	0	0	925	925	0	964	925	0	1889	0	0	1	1	4	2	9	1	1	308	0	0	0	264	0	0	0	0	2007	122000
1268	13214	1	0	0	0	1	1	2008	2009	0	0	2002	2002	1	2018	0	0	2018	0	0	2	0	3	1	10	1	3	746	1	144	76	0	0	0	0	0	2010	378500
1269	14100	1	0	0	1	0	1	1935	1997	192	0	536	728	1	1968	1479	0	3447	0	0	3	1	4	1	11	2	3	1014	1	314	12	0	0	0	0	0	2008	381000
1270	11344	1	0	1	1	1	1	1958	1958	460	0	414	874	1	874	650	0	1524	0	0	1	1	3	1	7	0	1	315	1	0	0	0	0	0	0	0	2007	144000
1271	23595	1	0	1	0	0	1	1979	1979	1258	0	74	1332	1	1332	192	0	1524	2	0	0	1	0	1	4	1	2	586	1	268	0	0	0	0	0	0	2010	260000
1272	9156	1	0	0	1	1	1	1968	1968	0	0	1489	1489	1	1489	0	0	1489	0	0	2	0	3	1	7	1	2	462	1	0	0	0	0	0	0	0	2009	185750
1273	13526	1	0	0	1	1	1	1965	1965	560	375	0	935	1	935	0	0	935	1	0	1	0	3	1	5	0	1	288	1	180	0	0	0	0	0	0	2006	137000
1274	11512	1	0	0	1	1	1	1959	2006	719	0	300	1019	1	1357	0	0	1357	1	0	1	0	2	1	5	1	1	312	1	0	0	0	0	163	0	0	2008	177000
1275	5362	1	0	1	1	1	1	1910	2003	0	0	661	661	1	661	589	0	1250	0	0	2	0	3	1	8	1	2	552	1	242	0	81	0	0	0	0	2007	139000
1276	11345	1	0	1	1	1	0	1948	1950	220	0	708	928	1	928	992	0	1920	0	0	2	0	4	2	10	0	2	400	1	0	0	0	0	0	0	0	2007	137000
1277	12936	1	0	0	1	1	1	1972	1972	593	0	130	723	1	735	660	0	1395	0	1	1	1	3	1	6	1	2	497	1	294	116	0	0	0	0	0	2009	162000
1278	17871	1	0	0	1	1	1	1967	1976	528	0	1152	1680	1	1724	0	0	1724	1	0	1	1	3	1	7	1	2	480	1	0	0	0	0	0	0	0	2009	197900
1279	9473	1	0	1	1	1	1	2002	2002	804	0	324	1128	1	1128	903	0	2031	1	0	2	1	3	1	7	1	2	577	1	0	211	0	0	0	0	0	2008	237000
1280	7500	1	0	1	1	1	1	1920	1950	0	0	698	698	1	698	430	0	1128	0	0	1	0	2	1	6	0	2	528	1	30	0	164	0	0	0	0	2010	68400
1281	9808	1	0	0	1	1	1	2002	2002	788	0	785	1573	1	1573	0	0	1573	1	0	2	0	3	1	6	0	2	544	1	0	72	0	0	0	0	0	2009	227000
1282	8049	1	0	0	1	1	1	1990	1990	1053	0	256	1309	1	1339	0	0	1339	1	0	2	0	2	1	6	1	2	484	1	0	58	0	0	90	0	0	2006	180000
1283	8800	1	0	0	1	1	1	1977	2008	532	144	364	1040	1	1040	0	0	1040	0	0	2	0	3	1	5	0	2	484	1	0	0	0	0	288	0	0	2009	150500
1284	9400	1	0	1	0	1	0	1971	1971	0	0	912	912	1	912	912	0	1824	0	0	2	2	4	2	8	0	0	0	1	128	0	0	0	0	0	0	2010	139000
1285	9638	1	0	1	1	1	1	1919	1990	0	0	804	804	1	1699	748	0	2447	0	0	2	0	4	1	10	1	1	336	1	272	0	42	0	116	0	0	2010	169000
1286	6000	1	0	1	1	1	1	1939	1950	0	0	780	780	1	825	587	0	1412	0	0	1	0	4	1	6	1	1	280	1	45	0	0	0	0	0	0	2009	132500
1287	9790	1	0	1	1	1	1	1963	1963	569	81	678	1328	1	1328	0	0	1328	1	0	1	1	3	1	6	2	2	528	1	0	26	0	0	0	0	0	2010	143000
1288	36500	1	0	0	0	0	1	1964	1964	812	0	812	1624	1	1582	0	0	1582	0	1	2	0	4	1	7	0	2	390	0	168	198	0	0	0	0	0	2006	190000
1289	5664	1	0	0	1	1	0	2000	2000	1158	0	343	1501	1	1659	0	0	1659	1	0	2	0	2	1	5	1	2	499	1	212	59	0	0	0	0	0	2009	278000
1290	11065	1	0	0	1	1	1	2006	2006	0	0	1085	1085	1	1120	850	0	1970	0	0	2	1	3	1	8	1	3	753	1	177	74	0	0	0	0	0	2006	281000
1291	14112	1	0	0	1	1	1	1964	1964	1014	0	138	1152	1	1152	0	0	1152	1	0	1	0	3	1	6	1	2	484	1	227	0	0	0	0	0	0	2010	180500
1292	1680	1	0	1	1	1	0	1972	1972	231	0	399	630	1	630	672	0	1302	0	0	2	1	3	1	6	0	1	264	1	185	0	0	0	0	0	0	2009	119500
1293	6600	1	0	1	1	1	1	1892	1965	0	0	994	994	0	1378	994	0	2372	0	0	2	0	4	2	11	0	1	432	1	0	287	0	0	0	0	0	2009	107500
1294	10140	1	0	1	1	1	1	1976	1976	194	0	638	832	1	832	832	0	1664	0	0	2	1	4	1	8	1	2	528	1	0	28	0	0	259	0	0	2006	162900
1295	8172	1	0	1	1	1	1	1955	1990	167	0	697	864	1	864	0	0	864	1	0	1	0	2	1	5	0	2	572	0	0	0	0	0	0	0	0	2006	115000
1296	8400	1	0	1	1	1	1	1968	1968	1016	0	36	1052	1	1052	0	0	1052	1	0	1	1	3	1	5	0	1	288	1	356	0	0	0	0	0	0	2006	138500
1297	8700	1	0	1	1	1	1	1963	1963	776	0	344	1120	1	1128	0	0	1128	1	0	2	0	3	1	6	0	2	525	1	192	20	123	0	0	0	0	2008	155000
1298	3675	1	0	1	1	1	0	2005	2006	547	0	0	547	1	1072	0	0	1072	1	0	2	0	2	1	5	0	2	525	1	0	44	0	0	0	0	0	2006	140000
1299	63887	1	0	0	0	1	1	2008	2008	5644	0	466	6110	1	4692	950	0	5642	2	0	2	1	3	1	12	3	2	1418	1	214	292	0	0	0	480	0	2008	160000
1300	7500	1	0	1	1	1	1	1959	1994	340	906	0	1246	1	1246	0	0	1246	1	0	1	1	3	1	6	0	1	305	1	218	0	0	0	0	0	0	2010	154000
1301	10762	1	0	0	1	1	1	1999	1999	694	0	284	978	1	1005	978	0	1983	0	0	2	1	3	1	9	1	2	490	1	0	0	0	0	0	0	0	2009	225000
1302	7500	1	0	0	0	1	1	1942	1950	547	0	224	771	1	753	741	0	1494	0	0	1	0	3	1	7	2	1	213	0	0	0	0	0	224	0	0	2009	177500
1303	10120	1	0	1	1	1	1	1994	1994	740	0	425	1165	1	1203	1323	0	2526	1	0	2	1	4	1	8	1	3	844	1	309	78	0	0	0	0	0	2006	290000
1304	8688	1	0	1	1	1	1	2005	2005	0	0	1616	1616	1	1616	0	0	1616	0	0	2	0	3	1	7	0	3	834	1	208	59	0	0	0	0	0	2006	232000
1305	3363	1	0	1	1	1	0	2004	2004	0	0	976	976	1	976	732	0	1708	0	0	2	0	3	1	7	0	2	380	1	0	40	0	0	0	0	0	2006	130000
1306	13173	1	0	0	1	1	1	2006	2007	1572	0	80	1652	1	1652	0	0	1652	1	0	2	0	2	1	6	2	2	840	1	404	102	0	0	0	0	0	2009	325000
1307	6955	1	0	0	1	1	0	2005	2006	0	0	1368	1368	1	1368	0	0	1368	0	0	2	0	2	1	6	1	2	474	1	132	35	0	0	0	0	0	2006	202500
1308	8072	1	0	1	1	1	1	1994	1995	746	0	244	990	1	990	0	0	990	1	0	1	0	3	1	5	0	2	480	1	0	64	0	0	0	0	0	2009	138000
1309	12000	1	0	1	1	1	1	1948	2005	144	608	172	924	1	1122	0	0	1122	1	0	1	0	2	1	6	0	2	528	1	0	36	0	0	0	0	0	2008	147000
1310	7153	1	0	1	1	1	1	1991	1991	1200	0	78	1278	1	1294	0	0	1294	1	0	2	0	3	1	6	0	2	496	1	112	51	0	0	0	0	0	2008	179200
1311	17500	1	0	1	1	1	1	1959	2002	1406	0	496	1902	1	1902	0	0	1902	1	0	2	0	3	1	7	2	2	567	1	0	207	162	0	0	0	0	2010	335000
1312	8814	1	0	1	1	1	1	2005	2007	925	0	349	1274	1	1274	0	0	1274	1	0	2	0	3	1	6	0	2	508	1	264	98	0	0	0	0	0	2007	203000
1313	9572	1	0	0	1	1	1	1990	1990	482	0	971	1453	1	1453	1357	0	2810	0	0	2	1	4	1	9	1	2	750	1	500	0	0	0	0	0	0	2007	302000
1314	14774	1	0	0	1	1	1	1999	1999	0	0	1393	1393	1	1422	1177	0	2599	0	0	2	1	4	1	10	1	3	779	1	668	30	0	0	0	0	0	2010	333168
1315	8190	1	0	1	1	1	1	1954	1954	732	0	216	948	1	948	0	0	948	1	0	1	0	3	1	5	1	1	280	1	0	36	0	0	0	0	0	2007	119000
1316	11075	1	0	1	1	1	1	1969	1969	500	276	176	952	1	1092	1020	0	2112	0	0	2	1	4	1	9	2	2	576	1	280	0	0	0	0	0	0	2008	206900
1317	10226	1	0	0	1	1	1	2008	2008	0	0	1622	1622	1	1630	0	0	1630	1	0	2	0	3	1	8	1	3	860	1	172	42	0	0	0	0	0	2009	295493
1318	4230	1	1	1	1	1	0	2006	2007	0	0	1352	1352	1	1352	0	0	1352	0	0	2	0	2	1	5	1	2	466	1	0	241	0	0	0	0	0	2007	208900
1319	14781	1	0	0	1	1	1	2001	2002	0	0	1753	1753	1	1787	0	0	1787	0	0	2	0	3	1	7	1	3	748	1	198	150	0	0	0	0	0	2006	275000
1320	10215	1	0	1	0	1	1	1954	1954	492	0	372	864	1	948	0	0	948	0	0	1	0	3	1	5	0	1	248	1	0	0	0	0	0	0	0	2007	111000
1321	8400	1	0	1	1	1	1	1957	1957	189	661	628	1478	1	1478	0	0	1478	1	0	1	1	3	1	6	2	2	442	1	114	0	0	0	216	0	0	2009	156500
1322	6627	1	0	0	1	1	1	1949	1950	0	0	0	0	0	720	0	0	720	0	0	1	0	2	1	4	0	1	287	1	0	0	0	0	0	0	0	2008	72500
1323	10186	1	0	0	1	1	1	1992	1992	674	0	76	750	1	1061	862	0	1923	1	0	2	1	3	1	8	1	2	564	1	240	39	0	0	0	0	0	2010	190000
1324	5330	1	0	1	0	1	1	1940	1950	280	0	140	420	1	708	0	0	708	0	0	1	0	2	1	5	0	0	0	1	164	0	0	0	0	0	0	2009	82500
1325	9986	1	0	1	1	1	1	2006	2007	0	0	1795	1795	1	1795	0	0	1795	0	0	2	0	2	1	7	1	3	895	1	0	49	0	0	0	0	0	2007	147000
1326	3636	1	0	1	1	1	1	1922	1950	0	0	796	796	0	796	0	0	796	0	0	1	0	2	1	5	0	0	0	0	0	0	100	0	0	0	0	2008	55000
1327	4270	1	0	1	0	0	1	1931	2006	544	0	0	544	1	774	0	0	774	0	0	1	0	3	1	6	0	0	0	1	0	0	286	0	0	0	0	2007	79000
1328	6600	1	0	1	1	1	1	1982	2008	641	0	175	816	1	816	0	0	816	0	1	1	0	3	1	5	1	1	264	1	0	0	0	0	0	0	0	2008	130500
1329	10440	1	1	1	1	1	1	1920	1950	493	0	1017	1510	1	1584	1208	0	2792	0	0	2	0	5	1	8	2	2	520	1	0	547	0	0	480	0	1150	2008	256000
1330	9084	1	0	0	1	1	1	1998	1998	0	0	935	935	1	955	677	0	1632	0	0	2	1	3	1	8	1	2	462	1	0	28	0	0	0	0	0	2006	176500
1331	10000	1	0	1	1	1	1	2006	2006	0	0	1588	1588	1	1588	0	0	1588	0	0	2	0	3	1	7	1	3	825	1	144	45	0	0	0	0	0	2007	227000
1332	10780	1	0	0	1	1	1	1976	1976	483	0	428	911	1	954	0	0	954	0	0	1	0	3	1	6	0	2	576	1	0	0	0	0	0	0	0	2006	132500
1333	8877	1	0	1	1	0	1	1938	1958	690	0	126	816	1	816	0	0	816	1	0	1	0	2	1	3	1	1	288	1	0	0	0	0	0	0	0	2009	100000
1334	7200	1	0	1	1	1	1	1938	1995	0	0	803	803	1	803	557	0	1360	0	0	1	1	2	1	6	0	1	297	1	0	65	190	0	0	0	0	2006	125500
1335	2368	1	0	1	1	1	0	1970	1970	765	0	0	765	1	765	600	0	1365	0	0	1	1	3	1	7	0	2	440	1	0	36	0	0	0	0	0	2009	125000
1336	9650	1	0	1	1	1	1	1977	1977	686	0	664	1350	1	1334	0	0	1334	0	1	2	0	2	1	6	1	2	630	1	0	16	0	0	0	0	0	2009	167900
1337	9246	1	0	0	1	1	0	1973	1973	0	0	1656	1656	1	1656	0	0	1656	0	0	2	0	4	2	8	0	2	506	1	0	211	0	0	0	0	0	2008	135000
1338	4118	1	1	0	0	0	1	1941	1950	0	0	693	693	0	693	0	0	693	0	0	1	0	2	1	4	0	0	0	0	0	20	0	0	0	0	0	2006	52500
1339	13450	1	0	0	1	1	1	2002	2002	700	0	216	916	1	920	941	0	1861	1	0	2	1	3	1	8	0	2	492	1	146	91	0	0	0	0	0	2006	200000
1340	9560	1	0	0	1	1	1	1972	1972	360	0	504	864	1	864	0	0	864	0	0	1	0	3	1	5	0	1	288	1	0	0	0	0	0	0	0	2006	128500
1341	8294	1	0	1	1	1	1	1971	1971	0	0	858	858	1	872	0	0	872	0	0	1	0	3	1	5	0	4	480	1	0	0	0	0	0	0	0	2007	123000
1342	13695	1	0	1	1	1	1	2003	2004	814	0	300	1114	1	1114	0	0	1114	1	0	1	0	3	1	6	0	2	576	1	0	78	0	0	0	0	0	2008	155000
1343	9375	1	0	1	1	1	1	2002	2002	0	0	1284	1284	1	1284	885	0	2169	0	0	2	1	3	1	7	1	2	647	1	192	87	0	0	0	0	0	2007	228500
1344	7558	1	0	1	0	1	1	1928	1950	0	0	896	896	1	1172	741	0	1913	0	0	1	1	3	1	9	1	2	342	1	0	0	0	0	0	0	0	2009	177000
1345	11103	1	0	0	1	1	1	2006	2006	0	0	728	728	1	728	728	0	1456	0	0	2	1	3	1	8	1	2	440	1	0	0	0	0	0	0	0	2007	155835
1346	6000	1	0	1	1	1	1	1920	1950	250	0	710	960	1	960	0	0	960	0	0	1	0	2	1	5	0	1	308	1	0	0	168	0	0	0	0	2007	108500
1347	20781	1	0	0	1	1	1	1968	2003	297	68	1203	1568	1	2156	0	0	2156	0	0	2	0	3	1	9	1	2	508	1	0	80	0	290	0	0	0	2006	262500
1348	15306	1	0	0	0	1	1	2006	2007	80	0	1652	1732	1	1776	0	0	1776	1	0	2	0	3	1	7	1	3	712	1	0	0	0	0	0	0	0	2007	283463
1349	16196	1	0	0	0	1	1	1998	1998	1443	0	39	1482	1	1494	0	0	1494	1	0	2	0	3	1	5	1	2	514	1	402	25	0	0	0	0	0	2007	215000
1350	5250	1	1	1	1	1	1	1872	1987	259	0	425	684	0	938	1215	205	2358	0	0	2	0	4	1	8	0	0	0	1	0	54	20	0	0	0	0	2008	122000
1351	11643	1	0	1	1	1	0	1969	1969	500	0	748	1248	1	1338	1296	0	2634	1	1	2	2	6	2	12	0	4	968	1	0	0	0	0	0	0	0	2009	200000
1352	9247	1	0	0	1	1	1	1962	1962	319	0	539	858	1	858	858	0	1716	0	0	1	1	4	1	8	1	2	490	1	0	84	0	0	120	0	0	2008	171000
1353	6000	1	0	1	1	1	1	1937	2000	0	0	698	698	1	786	390	0	1176	0	0	1	0	2	1	4	0	2	624	0	210	0	0	0	0	0	0	2009	134900
1354	14720	1	0	0	1	1	1	1995	1996	816	0	1217	2033	1	2053	1185	0	3238	1	0	2	1	4	1	9	1	3	666	1	283	86	0	0	0	0	0	2010	410000
1355	10316	1	0	0	1	1	1	2000	2000	735	0	257	992	1	992	873	0	1865	1	0	2	1	3	1	7	1	3	839	1	0	184	0	0	0	0	0	2008	235000
1356	10192	1	0	0	1	1	1	1968	1992	0	0	570	570	1	1222	698	0	1920	0	0	3	0	4	1	8	1	2	487	1	0	98	0	0	0	0	0	2006	170000
1357	9477	1	0	1	1	1	1	1966	1966	340	0	524	864	1	892	0	0	892	0	0	1	0	3	1	5	0	1	264	1	0	0	0	0	0	0	0	2008	110000
1358	12537	1	0	0	1	1	1	1971	2008	734	0	344	1078	1	1078	0	0	1078	1	0	1	1	3	1	6	1	2	500	1	0	0	0	0	0	0	0	2010	149900
1359	2117	1	0	1	1	1	0	2000	2000	378	0	378	756	1	769	804	0	1573	0	0	2	1	3	1	5	0	2	440	1	0	32	0	0	0	0	0	2010	177500
1360	16737	1	0	1	1	1	1	2004	2005	1447	0	533	1980	1	1980	0	0	1980	1	0	2	0	3	1	8	1	3	770	1	194	45	0	0	0	0	0	2006	315000
1361	9842	1	0	1	1	1	1	1921	1998	0	0	612	612	1	990	1611	0	2601	0	0	3	1	4	1	8	0	2	621	1	183	0	301	0	0	0	0	2008	189000
1362	16158	1	0	0	0	0	1	2005	2005	1274	0	256	1530	1	1530	0	0	1530	1	0	2	0	3	1	7	1	2	430	1	168	36	0	0	0	0	0	2009	260000
1363	12513	1	0	0	1	1	1	1920	2007	0	0	715	715	1	1281	457	0	1738	0	0	2	0	4	1	7	1	1	368	1	55	0	0	0	0	0	0	2009	104900
1364	8499	1	0	0	1	1	1	2006	2007	0	0	616	616	1	616	796	0	1412	0	0	2	1	3	1	6	1	2	432	1	0	36	0	0	0	0	0	2007	156932
1365	3180	1	1	1	1	1	0	2005	2005	0	0	600	600	1	520	600	80	1200	0	0	2	1	2	1	4	0	2	480	1	0	166	0	0	0	0	0	2006	144152
1366	7500	1	0	1	1	1	1	2000	2000	533	0	281	814	1	814	860	0	1674	1	0	2	1	3	1	7	0	2	663	1	0	96	0	0	0	0	0	2010	216000
1367	9179	1	0	0	1	1	1	1999	1999	633	0	240	873	1	882	908	0	1790	1	0	2	1	3	1	7	0	2	588	1	0	88	0	0	0	0	0	2008	193000
1368	2665	1	0	1	1	1	0	1977	1977	548	173	36	757	1	925	550	0	1475	0	0	2	0	4	1	6	1	1	336	1	104	26	0	0	0	0	0	2006	127000
1369	4435	1	0	1	1	1	0	2003	2004	685	0	163	848	1	848	0	0	848	1	0	1	0	1	1	4	0	2	420	1	140	0	0	0	0	0	0	2009	144000
1370	10635	1	0	0	1	1	1	2003	2003	370	972	315	1657	1	1668	0	0	1668	1	0	2	0	3	1	8	1	2	502	1	0	262	0	0	0	0	0	2010	232000
1371	5400	1	0	1	1	1	1	1920	1950	315	105	420	840	1	840	534	0	1374	0	0	1	0	2	1	6	0	1	338	1	0	0	198	0	0	0	0	2009	105000
1372	9600	1	0	1	1	1	1	1955	1996	831	0	161	992	1	1661	0	0	1661	1	0	1	0	3	1	8	1	1	377	1	0	28	0	0	178	0	0	2008	165500
1373	9750	1	0	1	1	1	1	1998	1998	975	0	133	1108	1	1108	989	0	2097	1	0	2	1	3	1	8	1	2	583	1	253	170	0	0	0	0	0	2006	274300
1374	11400	1	0	1	1	1	1	2001	2002	1282	0	1351	2633	1	2633	0	0	2633	1	0	2	1	2	1	8	2	3	804	1	314	140	0	0	0	0	0	2007	466500
1375	10625	1	0	1	1	1	1	2005	2005	0	0	1026	1026	1	1026	932	0	1958	0	0	2	1	3	1	9	1	3	936	1	154	210	0	0	0	0	0	2008	250000
1376	10991	1	0	0	0	1	1	2007	2007	0	0	1571	1571	1	1571	0	0	1571	0	0	2	0	3	1	7	1	3	722	1	100	36	0	0	0	0	0	2007	239000
1377	6292	1	0	1	0	1	1	1930	1950	384	0	384	768	0	790	0	0	790	0	0	1	0	2	1	4	0	1	160	1	0	141	0	0	0	0	0	2008	91000
1378	10998	1	1	1	1	1	1	1941	1960	408	420	156	984	1	984	620	0	1604	0	0	2	0	3	1	6	0	2	660	1	0	68	0	0	0	0	0	2009	117000
1379	1953	1	0	1	1	1	0	1973	1973	309	0	174	483	1	483	504	0	987	0	0	1	1	2	1	5	0	1	264	1	72	0	0	0	0	0	0	2006	83000
1380	9735	1	0	1	1	1	1	2006	2007	0	0	384	384	1	754	640	0	1394	0	0	2	1	3	1	7	0	2	400	1	100	0	0	0	0	0	0	2008	167500
1381	8212	1	1	1	1	1	1	1914	1950	203	0	661	864	0	864	0	0	864	1	0	1	0	2	1	5	0	1	200	1	0	0	96	0	0	0	0	2010	58500
1382	12925	1	0	0	1	1	1	1970	1970	865	0	340	1205	1	2117	0	0	2117	0	0	2	1	4	1	7	2	2	550	1	0	42	0	0	0	0	0	2008	237500
1383	7200	1	0	1	1	1	1	1920	1950	0	0	596	596	1	998	764	0	1762	1	0	1	1	4	1	8	0	2	576	0	36	0	221	0	0	0	0	2006	157000
1384	25339	1	0	1	1	1	1	1918	2007	0	0	816	816	1	1416	0	0	1416	0	0	2	0	3	1	7	0	2	576	0	0	0	112	0	0	0	0	2007	112000
1385	9060	1	0	1	1	1	1	1939	1950	204	0	356	560	1	698	560	0	1258	0	0	1	0	2	1	6	0	1	280	0	0	0	0	0	0	0	0	2009	105000
1386	5436	1	0	1	1	1	1	1922	2007	735	0	61	796	1	796	358	0	1154	1	0	1	0	3	1	7	0	1	240	0	0	96	0	0	0	0	0	2010	125500
1387	16692	1	0	0	1	1	1	1978	1978	790	469	133	1392	1	1392	1392	0	2784	1	0	3	1	5	1	12	2	2	564	1	0	112	0	0	440	519	2000	2006	250000
1388	8520	1	1	1	1	1	1	1916	1950	168	546	0	714	0	1664	862	0	2526	0	0	2	0	5	1	10	1	1	216	1	88	15	0	0	0	0	0	2007	136000
1389	14892	1	0	0	0	1	1	2006	2007	1320	0	426	1746	1	1746	0	0	1746	1	0	2	0	3	1	7	2	3	758	1	201	39	0	0	0	0	0	2009	377500
1390	6000	1	0	1	1	1	1	1941	1950	375	0	360	735	1	869	349	0	1218	0	1	1	0	3	1	6	1	2	440	1	0	0	0	0	0	0	0	2007	131000
1391	9100	1	0	1	1	1	1	2000	2000	1400	0	125	1525	1	1525	0	0	1525	1	0	2	0	3	1	6	0	2	541	1	219	36	0	0	0	0	0	2006	235000
1392	8944	1	0	1	1	1	0	1967	1967	0	0	1584	1584	1	1584	0	0	1584	0	0	2	0	4	2	8	0	3	792	1	0	152	0	0	0	0	0	2009	124000
1393	7838	1	0	1	1	1	1	1967	1967	769	0	95	864	1	900	0	0	900	1	0	1	0	3	1	6	1	1	288	1	175	144	0	0	0	0	0	2006	123000
1394	10800	1	1	1	1	1	0	1905	2000	0	0	482	482	0	1221	691	0	1912	0	0	2	0	3	2	7	1	2	672	1	0	25	212	0	0	0	0	2008	163000
1395	4045	1	0	1	1	1	0	2006	2006	1070	0	286	1356	1	1500	0	0	1500	1	0	2	0	2	1	6	1	3	648	1	161	20	0	0	0	0	0	2006	246578
1396	12665	1	0	0	1	1	1	2005	2006	0	0	1094	1094	1	1133	1349	0	2482	0	0	2	1	4	1	9	1	3	642	1	144	39	0	0	0	0	0	2007	281213
1397	57200	1	0	0	0	0	1	1948	1950	353	334	60	747	1	1687	0	0	1687	1	0	1	0	3	1	7	2	2	572	0	0	0	50	0	0	0	0	2010	160000
1398	6120	1	0	1	1	1	1	1920	2004	0	0	939	939	1	939	574	0	1513	0	0	1	1	4	1	8	0	1	180	0	24	0	150	0	0	0	0	2007	137500
1399	7200	1	0	1	1	1	1	1950	1982	180	352	676	1208	1	1136	768	0	1904	1	0	1	1	3	1	7	0	1	240	1	0	0	168	0	0	0	0	2009	138000
1400	6171	1	0	1	1	1	1	1925	1990	264	0	712	976	1	1160	448	0	1608	0	0	2	1	3	1	7	1	1	216	1	147	16	0	0	0	0	0	2009	137450
1401	6000	1	0	1	1	1	1	1929	1950	0	0	862	862	1	950	208	0	1158	0	0	1	0	3	1	5	1	1	208	1	0	0	112	0	0	0	0	2008	120000
1402	7415	1	0	0	1	1	1	2004	2004	759	0	80	839	1	864	729	0	1593	1	0	2	1	3	1	8	1	2	398	1	100	75	0	0	0	0	0	2008	193000
1403	6762	1	0	1	1	1	1	2006	2006	0	0	1286	1286	1	1294	0	0	1294	0	0	2	0	2	1	6	1	2	662	1	168	55	0	0	0	0	0	2006	193879
1404	15256	1	0	0	1	1	1	2007	2007	929	0	556	1485	1	1464	0	0	1464	1	0	2	0	3	1	6	0	3	754	1	168	160	0	0	0	0	0	2007	282922
1405	10410	1	1	1	1	1	1	1915	1950	0	0	672	672	1	694	520	0	1214	0	0	1	0	3	1	6	0	3	936	1	216	0	160	0	0	0	0	2006	105000
1406	3842	1	0	0	0	0	0	2004	2005	1373	0	221	1594	1	1646	0	0	1646	1	1	2	0	2	1	5	1	2	482	1	128	53	0	0	155	0	0	2008	275000
1407	8445	1	0	1	1	1	1	1972	2007	656	0	112	768	1	768	0	0	768	1	0	1	0	2	1	5	0	2	396	1	58	0	0	0	0	0	0	2009	133000
1408	8780	1	0	0	1	1	1	1985	1985	625	0	208	833	1	833	0	0	833	1	0	1	0	3	1	5	0	0	0	1	0	0	0	0	0	0	0	2009	112000
1409	7740	1	0	1	1	1	1	1910	1950	0	0	622	622	1	741	622	0	1363	0	0	1	0	3	1	6	0	2	528	1	0	0	0	0	168	0	0	2010	125500
1410	20544	1	0	0	1	1	1	1986	1991	0	0	791	791	1	1236	857	0	2093	0	0	2	1	3	1	7	1	2	542	1	364	63	0	0	0	0	0	2008	215000
1411	12420	1	0	1	1	1	1	2001	2001	666	0	278	944	1	944	896	0	1840	1	0	2	1	3	1	6	0	2	622	1	0	45	0	0	0	0	0	2009	230000
1412	9600	1	0	1	1	1	1	1950	2005	120	0	736	856	1	1112	556	0	1668	0	0	1	1	3	1	6	0	1	271	1	0	0	0	0	0	0	0	2009	140000
1413	7200	1	0	1	1	1	0	1949	1950	0	0	0	0	0	1040	0	0	1040	0	0	2	0	2	2	6	0	2	420	1	0	0	0	0	0	0	0	2009	90000
