Id	LotArea	paved_street	Alley	regular_lot_shape	level_land_contour	gentle_land_slope	one_family_building	YearBuilt	YearRemodAdd	BsmtFinSF1	BsmtFinSF2	BsmtUnfSF	TotalBsmtSF	central_air	1stFlrSF	2ndFlrSF	LowQualFinSF	GrLivArea	BsmtFullBath	BsmtHalfBath	FullBath	HalfBath	BedroomAbvGr	KitchenAbvGr	TotRmsAbvGrd	Fireplaces	GarageCars	GarageArea	paved_driveway	WoodDeckSF	OpenPorchSF	EnclosedPorch	3SsnPorch	ScreenPorch	PoolArea	MiscVal	YrSold	SalePrice
956	7136	1	0	0	0	1	0	1946	1950	484	0	495	979	0	979	979	0	1958	0	0	2	0	4	2	8	0	2	492	1	0	0	0	0	0	0	0	2007	NaN
957	1300	1	0	1	1	1	0	1980	1980	285	0	276	561	1	561	668	0	1229	0	0	1	1	2	1	5	1	2	462	1	150	0	0	0	0	0	0	2009	NaN
958	7420	1	0	1	1	1	1	1962	1962	417	0	640	1057	1	1057	0	0	1057	0	0	1	0	3	1	6	0	2	576	1	0	0	0	0	0	0	0	2007	NaN
959	8450	1	0	1	1	1	1	2003	2003	699	0	638	1337	1	1337	0	0	1337	1	0	2	0	3	1	6	0	2	531	1	0	39	0	0	0	0	0	2007	NaN
960	2572	1	0	1	1	1	0	1999	1999	604	0	92	696	1	696	720	0	1416	1	0	2	1	3	1	6	0	2	484	1	0	44	0	0	0	0	0	2010	NaN
961	7207	1	0	0	1	1	1	1958	2008	696	0	162	858	1	858	0	0	858	1	0	1	0	2	1	4	0	0	0	1	117	0	0	0	0	0	0	2010	NaN
962	12227	1	0	0	1	1	1	1977	1995	896	0	434	1330	1	1542	1330	0	2872	1	0	2	1	4	1	11	1	2	619	1	550	282	0	0	0	0	0	2008	NaN
963	2308	1	0	1	1	1	0	1976	1976	556	0	248	804	1	804	744	0	1548	1	0	2	1	3	1	7	1	2	440	1	48	0	0	0	0	0	0	2007	NaN
964	11923	1	0	0	1	1	1	2007	2007	0	0	1800	1800	1	1800	0	0	1800	0	0	2	0	2	1	7	0	2	702	1	288	136	0	0	0	0	0	2009	NaN
965	11316	1	0	1	1	1	1	2002	2003	624	0	193	817	1	824	1070	0	1894	1	0	2	1	4	1	8	1	2	510	1	0	40	0	0	0	0	0	2010	NaN
966	10237	1	0	1	1	1	1	2005	2007	0	0	783	783	1	783	701	0	1484	0	0	2	1	3	1	8	1	2	393	1	0	72	0	0	0	0	0	2007	NaN
967	9600	1	0	0	0	1	1	1940	1950	428	0	300	728	1	976	332	0	1308	1	0	1	1	2	1	7	2	1	256	1	0	70	0	0	0	0	0	2009	NaN
968	7390	1	0	0	1	1	1	1955	1955	902	0	196	1098	1	1098	0	0	1098	1	0	1	0	3	1	6	0	1	260	1	0	0	0	0	0	0	0	2008	NaN
969	5925	1	0	1	1	1	1	1910	1950	0	0	600	600	0	600	368	0	968	0	0	1	0	2	1	6	0	0	0	1	0	0	0	0	0	0	0	2009	NaN
970	10382	1	0	1	1	1	0	1958	1958	513	0	75	588	1	1095	0	0	1095	1	0	1	0	2	1	6	0	1	264	1	0	0	0	0	0	0	0	2006	NaN
971	10800	1	0	1	1	1	1	1949	1950	0	0	720	720	0	720	472	0	1192	0	0	1	1	4	1	6	0	0	0	1	0	0	0	0	0	0	0	2006	NaN
972	2268	1	0	1	1	1	0	2003	2004	567	0	197	764	1	764	862	0	1626	0	0	2	0	2	1	6	0	2	474	1	0	27	0	0	0	0	0	2009	NaN
973	7892	1	0	1	1	1	0	1979	1979	0	0	918	918	1	918	0	0	918	0	0	2	0	2	1	5	1	1	264	1	28	0	0	0	0	0	0	2010	NaN
974	11639	1	0	1	1	1	1	2007	2008	0	0	1428	1428	1	1428	0	0	1428	0	0	2	0	3	1	6	0	2	480	1	0	120	0	0	0	0	0	2008	NaN
975	11414	1	0	0	1	1	1	1910	1993	0	0	728	728	0	1136	883	0	2019	0	0	1	0	3	1	8	0	2	532	1	509	135	0	0	0	0	0	2009	NaN
976	2651	1	0	1	1	1	0	2000	2000	641	0	32	673	1	673	709	0	1382	1	0	2	1	3	1	6	0	2	490	1	153	50	0	0	0	0	0	2006	NaN
977	5900	1	0	0	0	1	1	1923	1958	0	0	440	440	1	869	0	0	869	0	0	1	0	2	1	4	0	0	0	1	0	0	0	0	0	0	0	2006	NaN
978	4274	1	1	0	1	1	0	2006	2007	1106	0	135	1241	1	1241	0	0	1241	1	0	1	1	1	1	4	0	2	569	1	0	116	0	0	0	0	0	2007	NaN
979	9450	1	0	1	0	0	1	1954	1954	552	0	342	894	1	894	0	0	894	0	0	1	0	3	1	5	0	2	400	1	0	0	0	0	0	0	0	2007	NaN
980	8816	1	0	1	1	1	1	1963	1963	651	0	470	1121	1	1121	0	0	1121	1	0	1	0	3	1	5	0	2	480	1	0	80	0	0	0	0	0	2009	NaN
981	12122	1	0	0	1	1	1	1961	2007	867	0	77	944	1	999	0	0	999	1	0	1	0	3	1	6	0	2	588	1	144	76	0	0	0	0	0	2008	NaN
982	12203	1	0	0	1	1	1	1998	1999	854	0	371	1225	1	1276	1336	0	2612	1	0	2	1	4	1	8	1	3	676	1	250	0	0	0	0	0	0	2009	NaN
983	3182	1	0	1	1	1	1	2007	2007	0	0	1266	1266	1	1266	0	0	1266	0	0	2	0	2	1	6	1	2	388	1	100	16	0	0	0	0	0	2008	NaN
984	11250	1	0	1	1	1	1	2002	2002	0	0	1128	1128	1	1149	1141	0	2290	0	0	2	1	4	1	9	1	2	779	1	0	0	0	0	0	0	0	2008	NaN
985	10125	1	0	1	1	1	0	1977	1977	0	0	0	0	1	1302	432	0	1734	0	0	2	0	4	2	8	0	2	539	1	0	0	0	0	0	0	0	2009	NaN
986	10880	1	0	1	1	1	0	1950	1950	1040	0	124	1164	0	1164	0	0	1164	1	0	1	0	3	1	5	0	1	240	1	0	48	0	0	0	0	0	2008	NaN
987	5310	1	0	1	1	1	1	1910	2003	0	0	485	485	1	1001	634	0	1635	0	0	1	0	2	1	5	0	1	255	1	394	0	0	0	0	0	0	2006	NaN
988	10159	1	0	0	1	1	1	2009	2010	1646	0	284	1930	1	1940	0	0	1940	1	0	2	1	3	1	8	1	3	606	1	168	95	0	0	0	0	0	2010	NaN
989	12046	1	0	0	1	1	1	1976	1976	156	0	692	848	1	1118	912	0	2030	0	0	2	1	4	1	8	1	2	551	1	0	224	0	0	0	0	0	2007	NaN
990	8125	1	0	1	1	1	1	2006	2006	0	0	770	770	1	778	798	0	1576	0	0	2	1	3	1	6	0	2	614	1	0	50	0	0	0	0	0	2006	NaN
991	9452	1	0	1	1	1	1	1997	1998	1074	0	322	1396	1	1407	985	0	2392	1	0	2	1	3	1	7	1	3	870	1	0	70	0	0	0	0	0	2006	NaN
992	17671	1	1	1	1	1	1	1882	1986	216	0	700	916	1	916	826	0	1742	0	0	1	1	4	1	8	1	2	424	0	0	169	0	0	0	0	0	2009	NaN
993	9760	1	0	1	1	0	1	1964	1993	536	117	169	822	1	1020	831	0	1851	0	0	2	1	3	1	7	1	2	440	1	239	42	0	0	0	0	0	2007	NaN
994	8846	1	0	1	1	1	1	2005	2006	0	0	750	750	1	750	750	0	1500	0	0	2	1	3	1	6	0	2	564	1	0	35	0	0	0	0	0	2006	NaN
995	12456	1	0	1	1	1	1	2006	2007	1172	0	528	1700	1	1718	0	0	1718	1	0	2	0	3	1	7	1	3	786	1	216	48	0	0	0	0	0	2009	NaN
996	4712	1	0	0	1	0	1	1946	1950	384	0	363	747	1	774	456	0	1230	1	0	1	1	3	1	5	0	1	305	1	0	57	0	0	63	0	0	2006	NaN
997	10659	1	0	0	1	1	1	1961	1961	915	0	135	1050	1	1050	0	0	1050	1	0	1	0	3	1	6	0	1	368	1	0	319	0	0	0	0	0	2006	NaN
998	11717	1	0	0	1	1	1	1970	1970	0	0	1442	1442	1	1442	0	0	1442	0	0	2	0	2	1	6	1	2	615	1	371	0	0	0	0	0	0	2009	NaN
999	9786	1	0	1	1	1	1	1922	1950	0	0	1007	1007	0	1077	0	0	1077	0	0	1	0	3	1	6	1	1	210	0	0	100	48	0	0	0	0	2006	NaN
1000	6762	1	0	1	1	1	1	2006	2006	686	0	501	1187	1	1208	0	0	1208	1	0	2	0	2	1	6	0	2	632	1	105	61	0	0	0	0	0	2010	NaN
1001	10206	1	0	1	1	1	1	1952	1952	0	0	0	0	0	944	0	0	944	0	0	1	0	2	1	4	0	2	528	1	0	0	0	0	0	0	0	2009	NaN
1002	5400	1	0	1	1	1	1	1920	1950	0	0	691	691	1	691	0	0	691	0	0	1	0	2	1	4	0	1	216	0	0	20	94	0	0	0	0	2007	NaN
1003	11957	1	0	0	1	1	1	2006	2006	24	0	1550	1574	1	1574	0	0	1574	0	0	2	0	3	1	7	1	3	824	1	144	104	0	0	0	0	0	2008	NaN
1004	11500	1	0	0	1	1	0	1976	1976	0	0	1680	1680	1	1680	0	0	1680	0	0	2	0	4	2	8	0	2	528	1	0	0	0	0	0	0	0	2007	NaN
1005	3182	1	0	1	1	1	0	2005	2006	16	0	1330	1346	1	1504	0	0	1504	0	0	2	0	1	1	7	1	2	457	1	156	0	0	0	0	0	0	2009	NaN
1006	8385	1	0	1	1	1	1	1977	1977	595	0	390	985	1	985	0	0	985	0	0	2	0	3	1	6	0	1	328	1	210	0	0	0	0	0	0	2008	NaN
1007	12155	1	0	0	1	1	1	1970	1970	1237	0	420	1657	1	1657	0	0	1657	0	1	2	0	3	1	7	1	2	484	1	0	0	0	0	147	0	0	2007	NaN
1008	2217	1	0	1	1	1	0	1970	1970	273	273	0	546	1	546	546	0	1092	0	0	1	1	3	1	6	0	1	286	1	238	0	0	0	0	0	0	2009	NaN
1009	12118	1	0	0	1	1	1	2004	2005	0	0	1710	1710	1	1710	0	0	1710	0	0	2	0	3	1	7	1	2	550	1	100	48	0	0	180	0	0	2009	NaN
1010	6000	1	0	1	1	1	1	1926	1950	0	0	1008	1008	1	1008	0	514	1522	0	0	2	0	4	1	7	0	0	0	0	0	0	138	0	0	0	0	2006	NaN
1011	21286	1	0	1	1	1	1	1948	1950	0	0	720	720	1	720	551	0	1271	0	0	2	0	4	1	7	1	1	312	1	0	0	108	0	0	0	0	2008	NaN
1012	9825	1	0	1	1	1	0	1965	1965	0	0	0	0	0	1664	0	0	1664	0	0	2	0	4	2	8	0	0	0	1	0	0	0	0	0	0	0	2010	NaN
1013	10592	1	0	1	1	1	1	1923	1996	0	0	602	602	1	900	602	0	1502	0	0	1	1	3	1	7	2	1	180	1	96	0	112	0	53	0	0	2007	NaN
1014	7200	1	0	1	1	1	1	1910	2006	247	465	310	1022	0	1022	0	0	1022	1	0	1	0	2	1	4	0	1	280	1	0	30	226	0	0	0	0	2009	NaN
1015	11664	1	0	1	1	1	1	1948	1950	336	0	746	1082	1	1082	0	0	1082	0	0	1	0	2	1	5	1	1	240	1	0	130	0	0	0	0	0	2007	NaN
1016	8400	1	0	1	1	1	1	2001	2001	643	0	167	810	1	810	855	0	1665	1	0	2	1	3	1	6	0	2	528	1	0	45	0	0	0	0	0	2009	NaN
1017	11883	1	0	1	1	1	1	1996	1996	690	0	814	1504	1	1504	0	0	1504	1	0	2	0	3	1	6	1	2	478	1	115	66	0	0	0	0	0	2009	NaN
1018	5814	1	0	0	1	1	0	1984	1984	1036	0	184	1220	1	1360	0	0	1360	1	0	1	0	1	1	4	1	2	565	1	63	0	0	0	0	0	0	2009	NaN
1019	10784	1	0	0	1	1	1	1991	1992	0	0	384	384	1	802	670	0	1472	0	0	2	1	3	1	7	1	2	402	1	164	0	0	0	0	0	0	2007	NaN
1020	3013	1	0	1	1	1	0	2005	2005	16	0	1346	1362	1	1506	0	0	1506	0	0	2	0	2	1	6	1	2	440	1	142	20	0	0	0	0	0	2006	NaN
1021	7024	1	0	1	1	1	1	2005	2005	1024	0	108	1132	1	1132	0	0	1132	1	0	1	1	2	1	5	0	2	451	1	252	64	0	0	0	0	0	2008	NaN
1022	7406	1	0	1	1	1	1	2006	2006	684	0	515	1199	1	1220	0	0	1220	1	0	2	0	2	1	6	0	2	632	1	105	54	0	0	0	0	0	2006	NaN
1023	9439	1	0	1	1	1	1	1930	1950	324	0	588	912	1	912	336	0	1248	0	0	1	0	2	1	6	0	1	160	1	0	0	192	0	0	0	0	2007	NaN
1024	3182	1	0	1	1	1	0	2005	2006	16	0	1330	1346	1	1504	0	0	1504	0	0	2	0	2	1	7	1	2	437	1	156	20	0	0	0	0	0	2008	NaN
1025	15498	1	0	0	1	1	1	1976	1976	1165	400	0	1565	1	2898	0	0	2898	1	0	2	0	2	1	10	1	2	665	1	0	72	174	0	0	0	0	2008	NaN
1026	7700	1	0	1	1	1	1	1972	1972	138	468	276	882	1	882	0	0	882	1	0	1	0	3	1	5	0	2	461	1	96	0	0	0	0	0	0	2007	NaN
1027	9300	1	0	1	1	1	1	1960	1960	697	0	571	1268	1	1264	0	0	1264	1	0	1	0	3	1	6	2	2	461	1	0	0	0	0	143	0	0	2010	NaN
1028	9520	1	0	0	0	1	1	2007	2008	1513	0	125	1638	1	1646	0	0	1646	1	0	2	0	3	1	7	1	3	800	1	192	44	0	0	0	0	0	2008	NaN
1029	9492	1	0	1	1	1	1	1941	1950	368	41	359	768	1	968	408	0	1376	1	0	1	0	3	1	6	1	1	240	1	0	0	0	0	0	0	0	2007	NaN
1030	1680	1	0	1	1	1	0	1972	1972	317	0	355	672	1	672	546	0	1218	0	1	1	1	3	1	7	0	1	264	1	0	28	0	0	0	0	0	2006	NaN
1031	7082	1	0	1	1	1	0	1916	1995	0	0	686	686	1	948	980	0	1928	0	0	2	0	5	2	10	0	0	0	0	0	0	228	0	0	0	0	2006	NaN
1032	15863	1	0	1	1	1	1	1920	1970	523	0	301	824	1	1687	998	397	3082	1	0	2	1	5	1	12	2	2	672	1	136	63	0	0	0	0	0	2009	NaN
1033	14541	1	0	0	1	1	1	1993	1993	1012	0	326	1338	1	1352	1168	0	2520	1	0	2	1	5	1	10	1	3	796	1	209	55	0	0	0	0	0	2006	NaN
1034	8125	1	0	1	1	1	1	2002	2002	986	0	668	1654	1	1654	0	0	1654	1	0	2	0	3	1	6	0	3	900	1	0	136	0	0	0	0	0	2006	NaN
1035	6305	1	0	1	0	1	1	1938	1950	0	0	920	920	1	954	0	0	954	0	0	1	0	2	1	5	1	1	240	1	0	0	0	0	0	0	0	2007	NaN
1036	11500	1	0	0	1	1	1	1957	1957	0	0	0	0	0	845	0	0	845	0	0	1	0	3	1	5	0	1	290	0	186	0	0	0	0	0	0	2009	NaN
1037	12898	1	0	0	0	1	1	2007	2008	1022	0	598	1620	1	1620	0	0	1620	1	0	2	0	2	1	6	1	3	912	1	228	0	0	0	0	0	0	2009	NaN
1038	9240	1	0	1	1	1	1	2001	2002	0	0	1055	1055	1	1055	1208	0	2263	0	0	2	1	3	1	7	1	2	905	1	0	45	0	0	189	0	0	2008	NaN
1039	1533	1	0	1	1	1	0	1970	2008	0	0	546	546	1	798	546	0	1344	0	0	1	1	3	1	6	1	0	0	1	0	0	0	0	0	0	0	2009	NaN
1040	1477	1	0	1	1	1	0	1970	1970	509	0	121	630	1	630	0	0	630	1	0	1	0	1	1	3	0	1	286	1	0	0	0	0	0	0	0	2009	NaN
1041	13125	1	0	1	1	1	1	1957	2000	168	682	284	1134	1	1803	0	0	1803	1	0	2	0	3	1	8	1	2	484	1	0	0	0	0	0	0	0	2006	NaN
1042	9130	1	0	1	1	1	1	1966	2000	400	64	336	800	1	800	832	0	1632	0	1	1	1	4	1	7	0	2	484	1	0	40	0	0	0	0	0	2008	NaN
1043	5381	1	0	0	1	1	0	2005	2005	900	0	406	1306	1	1306	0	0	1306	1	0	2	0	1	1	5	1	2	624	1	170	63	0	0	0	0	0	2009	NaN
1044	11839	1	0	1	1	1	1	1990	1990	1085	0	390	1475	1	1532	797	0	2329	1	0	2	1	4	1	10	1	2	514	1	192	121	0	0	0	0	0	2008	NaN
1045	9600	1	0	1	1	1	1	1981	1981	1104	0	1420	2524	1	2524	0	0	2524	1	0	2	1	4	1	9	1	2	542	1	474	120	0	0	0	0	0	2009	NaN
1046	13680	1	0	0	1	1	1	1955	1955	0	0	0	0	1	1733	0	0	1733	0	0	2	0	4	1	8	1	2	452	1	0	0	0	0	0	0	0	2009	NaN
1047	16056	1	0	0	1	1	1	2005	2006	240	0	1752	1992	1	1992	876	0	2868	0	0	3	1	4	1	11	1	3	716	1	214	108	0	0	0	0	0	2006	NaN
1048	9245	1	0	0	1	1	1	1994	1995	686	0	304	990	1	990	0	0	990	0	1	1	0	3	1	5	0	2	672	1	0	0	0	0	0	0	0	2008	NaN
1049	21750	1	0	1	1	1	1	1960	2006	0	0	0	0	1	1771	0	0	1771	0	0	1	0	3	1	9	1	2	336	1	0	0	0	0	0	0	0	2009	NaN
1050	11100	1	0	1	0	1	1	1946	2006	0	0	0	0	1	930	0	0	930	0	0	1	0	2	1	6	0	1	308	1	0	0	0	0	0	0	0	2010	NaN
1051	8993	1	0	0	1	1	1	2007	2007	0	0	1302	1302	1	1302	0	0	1302	0	0	2	0	3	1	6	0	2	436	1	0	22	0	0	0	0	0	2007	NaN
1052	11175	1	0	0	1	1	1	2007	2007	0	0	1316	1316	1	1316	0	0	1316	0	0	2	0	3	1	6	1	2	440	1	0	20	0	0	0	0	0	2007	NaN
1053	9500	1	0	1	1	1	1	1964	1978	442	0	374	816	1	1127	850	0	1977	0	1	1	1	4	1	9	1	2	540	1	0	52	0	0	0	0	0	2007	NaN
1054	8562	1	0	1	1	0	1	1957	2002	383	0	833	1216	1	1526	0	0	1526	0	0	1	0	4	1	7	1	1	364	1	116	78	0	0	0	0	0	2010	NaN
1055	11367	1	0	1	1	1	1	2002	2002	932	0	133	1065	1	1091	898	0	1989	1	0	2	1	3	1	7	1	2	586	1	199	60	0	0	0	0	0	2006	NaN
1056	11361	1	0	1	1	1	1	1976	1976	644	0	549	1193	1	1523	0	0	1523	0	1	2	0	3	1	7	1	2	478	1	0	0	0	0	189	0	0	2008	NaN
1057	7052	1	0	0	1	1	0	2005	2005	659	0	705	1364	1	1364	0	0	1364	1	0	2	0	2	1	6	1	2	484	1	192	36	0	0	0	0	0	2006	NaN
1058	29959	1	0	0	1	1	1	1994	1994	595	0	378	973	1	979	871	0	1850	0	0	2	1	3	1	7	1	2	467	1	168	98	0	0	0	0	0	2009	NaN
1059	11308	1	0	0	1	1	1	2008	2008	936	0	168	1104	1	1130	1054	0	2184	1	0	2	1	3	1	10	1	3	836	1	0	102	0	0	0	0	0	2009	NaN
1060	11275	1	0	0	0	0	1	1932	1950	297	557	0	854	1	1096	895	0	1991	0	0	1	1	3	1	7	1	2	432	1	0	0	19	0	0	0	0	2007	NaN
1061	4920	1	0	1	1	1	0	2001	2001	616	0	722	1338	1	1338	0	0	1338	1	0	2	0	2	1	6	0	2	582	1	0	0	170	0	0	0	0	2010	NaN
1062	18000	0	0	1	0	1	1	1935	1950	0	0	894	894	1	894	0	0	894	0	0	1	0	2	1	6	0	3	1248	1	0	20	0	0	0	0	560	2008	NaN
1063	13600	1	1	1	1	1	0	1900	1950	0	0	662	662	0	1422	915	0	2337	0	0	2	0	5	2	10	0	2	560	1	0	57	0	0	0	0	0	2007	NaN
1064	6000	1	0	1	1	1	1	1925	1980	397	0	706	1103	1	1103	0	0	1103	0	0	1	0	2	1	5	1	2	440	1	166	120	0	0	0	0	0	2006	NaN
1065	11000	1	0	0	1	1	1	1966	1966	740	230	184	1154	1	1154	0	0	1154	0	0	1	1	3	1	6	1	2	480	1	0	58	0	0	0	0	0	2009	NaN
1066	14000	1	0	1	1	0	1	1996	1997	1201	0	105	1306	1	1306	954	0	2260	1	0	2	1	3	1	7	0	2	533	1	296	44	0	0	0	0	0	2010	NaN
1067	7837	1	0	0	1	1	1	1993	1994	0	0	799	799	1	799	772	0	1571	0	0	2	1	3	1	7	1	2	380	1	0	40	0	0	0	0	0	2009	NaN
1068	9760	1	0	1	1	0	1	1964	1964	674	106	0	780	1	798	813	0	1611	1	0	1	1	4	1	7	0	2	442	1	328	128	0	0	189	0	0	2008	NaN
1069	3964	1	0	1	1	1	0	1973	1973	837	0	105	942	1	1291	1230	0	2521	1	0	2	1	5	1	10	1	2	576	1	728	20	0	0	0	0	0	2006	NaN
1070	9600	1	0	1	1	1	1	1949	2003	220	0	625	845	1	893	0	0	893	0	1	1	0	2	1	4	0	2	576	1	0	0	0	0	0	0	0	2007	NaN
1071	10152	1	0	1	1	1	1	1956	1956	586	0	462	1048	1	1048	0	0	1048	1	0	1	0	3	1	6	0	1	286	1	0	20	0	0	192	0	0	2007	NaN
1072	11700	1	0	1	1	1	1	1968	1968	298	0	429	727	1	829	727	0	1556	0	0	1	1	4	1	8	0	2	441	1	0	0	0	0	0	0	0	2009	NaN
1073	7585	1	0	1	1	1	1	1948	1950	0	0	810	810	1	1002	454	0	1456	1	1	1	0	4	1	7	1	1	280	0	0	0	0	0	0	0	0	2006	NaN
1074	7950	1	0	0	0	1	1	1977	1977	535	0	155	690	1	698	728	0	1426	0	0	1	1	3	1	6	0	2	440	1	252	0	0	0	0	0	0	2009	NaN
1075	8556	1	0	1	1	1	1	2006	2006	0	0	1240	1240	1	1240	0	0	1240	0	0	2	0	2	1	5	0	3	826	1	140	93	0	0	0	0	0	2007	NaN
1076	13125	1	0	1	1	1	1	1940	1984	410	0	390	800	1	960	780	0	1740	0	0	1	1	3	1	6	2	1	240	1	0	0	0	0	0	0	0	2007	NaN
1077	10800	1	1	1	1	1	1	1936	1989	626	0	170	796	1	1096	370	0	1466	0	1	2	0	3	1	7	1	2	566	1	436	21	0	0	0	0	500	2006	NaN
1078	15870	1	0	0	1	1	1	1969	1969	75	791	230	1096	1	1096	0	0	1096	1	0	1	0	3	1	6	0	1	299	1	240	32	0	0	0	0	0	2006	NaN
1079	4435	1	0	1	1	1	0	2004	2004	662	0	186	848	1	848	0	0	848	1	0	1	0	1	1	3	1	2	420	1	140	0	0	0	0	0	0	2006	NaN
1080	8775	1	0	1	1	1	1	1994	1994	495	0	495	990	1	990	0	0	990	0	0	1	0	3	1	5	0	1	299	1	0	64	0	0	0	0	0	2007	NaN
1081	11040	1	0	1	1	1	1	1971	2004	656	0	602	1258	1	1258	0	0	1258	0	1	2	0	3	1	5	0	2	528	1	55	0	0	216	0	0	0	2008	NaN
1082	7500	1	0	1	1	1	1	1963	1963	824	0	216	1040	1	1040	0	0	1040	1	0	1	1	3	1	5	0	1	308	1	0	0	220	0	0	0	0	2010	NaN
1083	8749	1	0	1	1	1	1	2002	2002	0	0	1459	1459	1	1459	0	0	1459	0	0	2	0	3	1	6	1	2	527	1	192	39	0	0	0	0	0	2007	NaN
1084	8800	1	0	1	1	1	1	1964	1964	553	0	698	1251	1	1251	0	0	1251	1	0	1	0	3	1	6	2	1	461	1	0	116	0	0	0	0	700	2006	NaN
1085	13031	1	0	0	1	1	1	1995	1996	592	0	99	691	1	691	807	0	1498	0	0	2	1	3	1	6	1	2	409	1	315	44	0	0	0	0	0	2006	NaN
1086	9069	1	0	1	1	1	1	1992	1992	747	0	189	936	1	996	0	0	996	1	0	1	0	2	1	5	0	2	564	1	120	0	0	0	0	0	0	2010	NaN
1087	1974	1	0	1	1	1	0	1973	1973	334	0	212	546	1	546	546	0	1092	0	0	1	1	3	1	6	0	1	286	1	120	96	0	0	0	0	0	2010	NaN
1088	10574	1	0	1	1	1	1	2005	2006	0	0	1082	1082	1	1082	871	0	1953	0	0	2	1	3	1	9	1	3	1043	1	160	50	0	0	0	0	0	2009	NaN
1089	2522	1	0	1	1	1	0	2004	2004	0	0	970	970	1	970	739	0	1709	0	0	2	0	3	1	7	0	2	380	1	0	40	0	0	0	0	0	2006	NaN
1090	3316	1	1	0	1	1	0	2005	2005	1039	0	208	1247	1	1247	0	0	1247	1	0	1	1	1	1	4	1	2	550	1	0	84	0	0	0	0	0	2006	NaN
1091	8544	1	0	1	1	1	0	1950	1950	0	0	0	0	0	1040	0	0	1040	0	0	2	0	2	2	6	0	2	400	1	0	0	0	0	0	0	0	2009	NaN
1092	2160	1	1	1	1	1	0	1999	2000	510	0	90	600	1	624	628	0	1252	1	0	2	1	2	1	4	0	2	462	1	0	48	0	0	0	0	0	2008	NaN
1093	8400	1	0	1	0	1	1	1925	1950	423	0	758	1181	1	1390	304	0	1694	0	0	2	0	4	1	7	1	2	576	1	342	0	128	0	0	0	0	2008	NaN
1094	9230	1	0	1	1	1	1	1965	1998	661	0	203	864	1	1200	0	0	1200	1	0	1	1	1	1	6	0	2	884	1	0	64	0	0	0	0	0	2006	NaN
1095	5868	1	0	1	1	1	1	1956	2000	248	240	448	936	1	936	0	0	936	1	0	1	0	2	1	4	0	1	308	1	0	0	80	0	160	0	0	2010	NaN
1096	9317	1	0	0	1	1	1	2006	2006	24	0	1290	1314	1	1314	0	0	1314	0	0	2	0	3	1	6	1	2	440	1	0	22	0	0	0	0	0	2007	NaN
1097	6882	1	0	1	1	1	1	1914	2006	0	0	684	684	1	773	582	0	1355	0	0	1	1	3	1	7	0	0	0	1	136	0	115	0	0	0	0	2007	NaN
1098	3696	1	0	1	1	1	0	1986	1986	0	0	1074	1074	1	1088	0	0	1088	0	0	1	1	2	1	5	0	2	461	1	0	74	137	0	0	0	0	2007	NaN
1099	6000	1	0	1	1	1	1	1936	1950	672	0	0	672	1	757	567	0	1324	0	0	1	0	3	1	6	0	1	240	1	0	0	0	0	0	0	0	2009	NaN
1100	11880	1	0	0	1	1	1	1978	1978	704	0	567	1271	1	1601	0	0	1601	0	0	2	0	3	1	7	1	2	478	1	0	0	0	0	0	0	0	2009	NaN
